Image name,probability_score,predicted_class
9442.jpg,[[8.628201e-09]],0
8485.jpg,[[0.999998]],1
6864.jpg,[[6.849077e-07]],0
5424.jpg,[[1.07916724e-10]],0
395.jpg,[[0.9099657]],1
8774.jpg,[[0.60076433]],1
10199.jpg,[[1.8021157e-10]],0
11627.jpg,[[1.]],1
5686.jpg,[[5.624887e-05]],0
1482.jpg,[[0.9315361]],1
9536.jpg,[[0.02724948]],0
3767.jpg,[[0.00131656]],0
10773.jpg,[[0.9182048]],1
5989.jpg,[[0.97421366]],1
11245.jpg,[[9.5057004e-08]],0
2374.jpg,[[0.9999999]],1
12500.jpg,[[2.5396276e-13]],0
2658.jpg,[[0.33631825]],0
2985.jpg,[[6.4084255e-05]],0
2066.jpg,[[5.0071848e-12]],0
9443.jpg,[[0.9766824]],1
10666.jpg,[[0.99997175]],1
4017.jpg,[[0.02155873]],0
9625.jpg,[[0.40075544]],0
5614.jpg,[[0.99844766]],1
2190.jpg,[[0.58721435]],1
11306.jpg,[[0.99999905]],1
5212.jpg,[[0.9979849]],1
1620.jpg,[[0.99445915]],1
2369.jpg,[[1.6585667e-05]],0
7709.jpg,[[0.0018174]],0
3208.jpg,[[2.7548595e-08]],0
10644.jpg,[[0.9996699]],1
8841.jpg,[[0.0002311]],0
2278.jpg,[[2.8887514e-05]],0
8285.jpg,[[0.0321777]],0
9848.jpg,[[3.916619e-26]],0
628.jpg,[[1.5338301e-09]],0
2529.jpg,[[0.00119716]],0
2208.jpg,[[9.462175e-24]],0
6886.jpg,[[0.99999976]],1
12068.jpg,[[0.6437886]],1
3599.jpg,[[0.42423004]],0
11483.jpg,[[0.9991171]],1
8589.jpg,[[0.99483407]],1
7646.jpg,[[0.8354956]],1
11508.jpg,[[8.45442e-15]],0
3570.jpg,[[0.99995923]],1
5607.jpg,[[0.9980198]],1
5245.jpg,[[4.0081867e-17]],0
7056.jpg,[[1.760983e-15]],0
5876.jpg,[[0.83763146]],1
2538.jpg,[[0.00021767]],0
11952.jpg,[[0.99999654]],1
8808.jpg,[[1.1394132e-09]],0
1294.jpg,[[0.9998703]],1
1465.jpg,[[4.5758293e-07]],0
6880.jpg,[[0.00284725]],0
3227.jpg,[[0.15209828]],0
3245.jpg,[[0.9806293]],1
8440.jpg,[[1.]],1
6106.jpg,[[0.9998858]],1
10260.jpg,[[0.00283064]],0
12380.jpg,[[0.70076746]],1
2076.jpg,[[0.00022798]],0
10670.jpg,[[3.38557e-19]],0
5945.jpg,[[0.00034351]],0
11348.jpg,[[0.00155003]],0
609.jpg,[[0.00062643]],0
10612.jpg,[[0.9992273]],1
4584.jpg,[[2.9592016e-29]],0
1485.jpg,[[5.887618e-06]],0
7726.jpg,[[0.00011487]],0
6567.jpg,[[0.9999993]],1
11287.jpg,[[0.3729559]],0
1907.jpg,[[0.00283879]],0
211.jpg,[[0.99076045]],1
5755.jpg,[[0.9775508]],1
11404.jpg,[[1.7065032e-08]],0
3459.jpg,[[0.99999964]],1
2970.jpg,[[7.72122e-05]],0
288.jpg,[[0.10201453]],0
2943.jpg,[[8.828959e-06]],0
1997.jpg,[[0.99444073]],1
4684.jpg,[[0.99996924]],1
9604.jpg,[[0.2729786]],0
5825.jpg,[[0.00018809]],0
3951.jpg,[[1.5190003e-23]],0
3700.jpg,[[3.519252e-09]],0
6620.jpg,[[0.99424016]],1
3879.jpg,[[0.31684014]],0
9030.jpg,[[0.01653685]],0
7884.jpg,[[0.47935402]],0
9801.jpg,[[1.9555519e-07]],0
11082.jpg,[[5.197847e-27]],0
12062.jpg,[[0.9999354]],1
12385.jpg,[[0.9999995]],1
4751.jpg,[[6.885322e-11]],0
8982.jpg,[[0.9999254]],1
4648.jpg,[[7.036162e-27]],0
3340.jpg,[[1.]],1
12054.jpg,[[0.9999281]],1
9868.jpg,[[2.9220915e-05]],0
10072.jpg,[[1.1980654e-07]],0
6253.jpg,[[0.9999968]],1
8166.jpg,[[6.507014e-08]],0
7956.jpg,[[0.99888927]],1
1581.jpg,[[1.]],1
4121.jpg,[[0.95343196]],1
1923.jpg,[[6.6004238e-09]],0
10007.jpg,[[1.7818295e-22]],0
2747.jpg,[[0.00231772]],0
6965.jpg,[[0.63390076]],1
12130.jpg,[[0.01151679]],0
11516.jpg,[[0.99997294]],1
6102.jpg,[[0.00012509]],0
965.jpg,[[2.7908141e-14]],0
1657.jpg,[[5.2506584e-07]],0
6524.jpg,[[0.9999993]],1
11631.jpg,[[0.07676169]],0
9708.jpg,[[1.]],1
9767.jpg,[[0.9463361]],1
9245.jpg,[[0.99924976]],1
9633.jpg,[[1.1042966e-05]],0
5594.jpg,[[0.22878838]],0
7303.jpg,[[5.9891754e-05]],0
6006.jpg,[[1.5023173e-05]],0
1941.jpg,[[0.9965823]],1
12267.jpg,[[0.9866345]],1
689.jpg,[[0.00420971]],0
4913.jpg,[[0.9976801]],1
7624.jpg,[[0.05072348]],0
3729.jpg,[[0.00097623]],0
7227.jpg,[[3.8223158e-07]],0
11498.jpg,[[1.6175267e-05]],0
6951.jpg,[[0.9998404]],1
6757.jpg,[[0.9947069]],1
8760.jpg,[[6.364777e-10]],0
10948.jpg,[[0.97890925]],1
11703.jpg,[[4.539891e-05]],0
7687.jpg,[[0.00014088]],0
8329.jpg,[[0.00119188]],0
9704.jpg,[[2.1867178e-12]],0
10743.jpg,[[0.8909378]],1
10606.jpg,[[0.99998856]],1
7249.jpg,[[6.050969e-19]],0
9290.jpg,[[0.84963655]],1
3417.jpg,[[0.9999497]],1
2290.jpg,[[0.01861306]],0
3978.jpg,[[1.3173035e-08]],0
9488.jpg,[[1.]],1
5866.jpg,[[4.4606936e-11]],0
12296.jpg,[[0.00534725]],0
9691.jpg,[[0.00143548]],0
5532.jpg,[[0.9999994]],1
7343.jpg,[[0.99776804]],1
8361.jpg,[[0.9365047]],1
4427.jpg,[[0.04646519]],0
8967.jpg,[[8.05706e-05]],0
6182.jpg,[[0.00062523]],0
10783.jpg,[[2.86172e-21]],0
3121.jpg,[[9.746449e-19]],0
3145.jpg,[[0.9999993]],1
4797.jpg,[[1.]],1
8570.jpg,[[0.00033537]],0
7079.jpg,[[0.99999475]],1
5319.jpg,[[0.04809501]],0
4206.jpg,[[0.89536047]],1
5649.jpg,[[0.9998709]],1
6707.jpg,[[0.9999105]],1
6665.jpg,[[0.9999999]],1
9766.jpg,[[0.9506501]],1
4088.jpg,[[0.00062503]],0
10654.jpg,[[2.5593255e-21]],0
9248.jpg,[[0.9999995]],1
4824.jpg,[[1.]],1
5696.jpg,[[0.30285284]],0
6315.jpg,[[0.99995553]],1
7813.jpg,[[0.9999995]],1
8906.jpg,[[7.698562e-06]],0
5079.jpg,[[1.2249651e-13]],0
6924.jpg,[[2.9833044e-10]],0
9391.jpg,[[3.3761385e-10]],0
10229.jpg,[[0.02198539]],0
9108.jpg,[[0.98435634]],1
9552.jpg,[[0.99972457]],1
2389.jpg,[[0.9989028]],1
10349.jpg,[[0.9995179]],1
10818.jpg,[[9.271857e-12]],0
11210.jpg,[[0.9999708]],1
9215.jpg,[[1.195332e-24]],0
9991.jpg,[[1.]],1
1912.jpg,[[0.9993837]],1
7480.jpg,[[0.07632004]],0
3110.jpg,[[0.12736768]],0
62.jpg,[[0.68367714]],1
10027.jpg,[[0.9999844]],1
5154.jpg,[[0.0013492]],0
4829.jpg,[[6.357773e-06]],0
7666.jpg,[[0.9986197]],1
6353.jpg,[[0.00363384]],0
1431.jpg,[[0.88869935]],1
9068.jpg,[[0.08818501]],0
9486.jpg,[[6.892851e-15]],0
8112.jpg,[[0.00709389]],0
6834.jpg,[[1.]],1
7586.jpg,[[9.840329e-08]],0
2221.jpg,[[1.]],1
997.jpg,[[0.99649066]],1
11750.jpg,[[4.6894726e-27]],0
9189.jpg,[[0.00014145]],0
6893.jpg,[[1.151942e-07]],0
6736.jpg,[[1.0024999e-07]],0
6507.jpg,[[0.99970573]],1
4843.jpg,[[0.968196]],1
658.jpg,[[0.00042973]],0
1644.jpg,[[0.99991894]],1
11361.jpg,[[0.00063334]],0
11172.jpg,[[2.4961018e-22]],0
8629.jpg,[[0.98037213]],1
829.jpg,[[0.56038165]],1
2726.jpg,[[1.0830898e-09]],0
2026.jpg,[[0.01195609]],0
10303.jpg,[[0.00012426]],0
8278.jpg,[[0.9997911]],1
451.jpg,[[0.05163838]],0
8970.jpg,[[0.9999981]],1
10991.jpg,[[0.073208]],0
3887.jpg,[[5.220025e-11]],0
3376.jpg,[[2.6809528e-14]],0
115.jpg,[[0.807877]],1
3064.jpg,[[0.99998355]],1
4531.jpg,[[0.9928243]],1
3994.jpg,[[2.3774128e-06]],0
1377.jpg,[[0.9999999]],1
11128.jpg,[[0.99631363]],1
3856.jpg,[[0.03856158]],0
1680.jpg,[[5.926658e-07]],0
415.jpg,[[0.90029097]],1
8992.jpg,[[1.]],1
5483.jpg,[[1.4228165e-07]],0
10957.jpg,[[0.9985127]],1
3575.jpg,[[4.0686836e-09]],0
6157.jpg,[[0.9305743]],1
11338.jpg,[[0.9950524]],1
10352.jpg,[[0.71623343]],1
9519.jpg,[[0.00333205]],0
11032.jpg,[[0.00862144]],0
529.jpg,[[2.2771081e-08]],0
5550.jpg,[[0.04659684]],0
6960.jpg,[[3.1879322e-11]],0
2540.jpg,[[0.8817112]],1
5522.jpg,[[0.71522665]],1
1663.jpg,[[3.5072484e-05]],0
3656.jpg,[[0.00470344]],0
5774.jpg,[[0.8797519]],1
5361.jpg,[[0.9433797]],1
9282.jpg,[[0.9820243]],1
9489.jpg,[[0.982764]],1
1157.jpg,[[0.9999989]],1
2459.jpg,[[0.9842711]],1
9852.jpg,[[1.]],1
6789.jpg,[[0.00104014]],0
38.jpg,[[9.342858e-21]],0
3712.jpg,[[0.00154926]],0
7017.jpg,[[0.9999995]],1
10576.jpg,[[4.3857362e-06]],0
4144.jpg,[[0.9902142]],1
3035.jpg,[[1.1772897e-07]],0
3993.jpg,[[0.548311]],1
9071.jpg,[[0.03359705]],0
3324.jpg,[[9.1169795e-06]],0
8823.jpg,[[0.99798393]],1
9081.jpg,[[4.180189e-05]],0
10224.jpg,[[2.3961524e-09]],0
4619.jpg,[[0.5377224]],1
7121.jpg,[[0.98420274]],1
10696.jpg,[[0.9980806]],1
6549.jpg,[[0.7233626]],1
9591.jpg,[[0.8850003]],1
10676.jpg,[[0.03479914]],0
2234.jpg,[[2.0203448e-05]],0
7498.jpg,[[0.0394317]],0
4059.jpg,[[0.8896752]],1
1557.jpg,[[0.0003802]],0
1015.jpg,[[4.4032583e-24]],0
7909.jpg,[[0.98705554]],1
4772.jpg,[[1.]],1
9882.jpg,[[0.7158082]],1
3849.jpg,[[0.98437345]],1
12109.jpg,[[0.9563339]],1
8283.jpg,[[1.]],1
2506.jpg,[[0.9999999]],1
10936.jpg,[[0.8958601]],1
4012.jpg,[[0.00239082]],0
2482.jpg,[[0.99987376]],1
3265.jpg,[[6.5169334e-06]],0
9174.jpg,[[0.9996525]],1
5588.jpg,[[0.05240389]],0
4197.jpg,[[0.41287193]],0
5529.jpg,[[0.00014427]],0
12306.jpg,[[0.06398092]],0
6861.jpg,[[0.9519648]],1
2848.jpg,[[4.2701273e-10]],0
6681.jpg,[[0.00084657]],0
11584.jpg,[[0.82936597]],1
18.jpg,[[0.9990662]],1
12199.jpg,[[0.9982541]],1
1082.jpg,[[0.9999105]],1
7557.jpg,[[0.01520459]],0
7614.jpg,[[5.8546625e-08]],0
7238.jpg,[[0.20753486]],0
6370.jpg,[[6.438105e-11]],0
2930.jpg,[[2.320735e-09]],0
8786.jpg,[[0.9475623]],1
209.jpg,[[0.11425615]],0
5829.jpg,[[0.952491]],1
406.jpg,[[0.9944555]],1
9033.jpg,[[0.00136896]],0
12213.jpg,[[0.9999002]],1
1988.jpg,[[4.928503e-08]],0
3157.jpg,[[0.9996537]],1
2291.jpg,[[1.4955444e-12]],0
5721.jpg,[[0.04206506]],0
1726.jpg,[[0.9997533]],1
8135.jpg,[[7.2517187e-06]],0
4227.jpg,[[0.31570235]],0
10655.jpg,[[4.7218386e-06]],0
5665.jpg,[[1.]],1
1569.jpg,[[0.00094031]],0
11740.jpg,[[0.9999447]],1
10241.jpg,[[0.9361975]],1
3266.jpg,[[5.8289397e-06]],0
2815.jpg,[[0.03261082]],0
7018.jpg,[[0.9797839]],1
5964.jpg,[[0.9912691]],1
11357.jpg,[[0.9988103]],1
2245.jpg,[[1.1417544e-06]],0
2145.jpg,[[0.97550654]],1
2428.jpg,[[1.]],1
6009.jpg,[[2.2182268e-05]],0
2027.jpg,[[2.0388678e-05]],0
9681.jpg,[[0.0383049]],0
6871.jpg,[[2.8353392e-12]],0
10419.jpg,[[0.01523515]],0
2562.jpg,[[0.99888664]],1
7139.jpg,[[0.00401563]],0
9095.jpg,[[0.3286098]],0
7603.jpg,[[1.]],1
9267.jpg,[[0.03922457]],0
2171.jpg,[[0.9943217]],1
10268.jpg,[[0.9999734]],1
2881.jpg,[[1.]],1
9980.jpg,[[2.596649e-06]],0
10177.jpg,[[0.9999994]],1
1844.jpg,[[1.0502513e-09]],0
10327.jpg,[[0.7256002]],1
8627.jpg,[[0.9947903]],1
5382.jpg,[[0.9998888]],1
6668.jpg,[[0.99999225]],1
4976.jpg,[[0.9839235]],1
8610.jpg,[[0.9999999]],1
5944.jpg,[[0.55734533]],1
11985.jpg,[[0.9999628]],1
2735.jpg,[[2.061709e-05]],0
6488.jpg,[[6.403969e-07]],0
4853.jpg,[[3.4708185e-07]],0
6407.jpg,[[3.7491648e-07]],0
5851.jpg,[[5.4247693e-11]],0
12337.jpg,[[0.00660852]],0
8305.jpg,[[0.9998981]],1
1254.jpg,[[5.8217047e-05]],0
8475.jpg,[[2.4680727e-17]],0
9895.jpg,[[2.8437282e-05]],0
5315.jpg,[[0.2321341]],0
7369.jpg,[[1.264601e-05]],0
2636.jpg,[[1.929721e-07]],0
3475.jpg,[[2.613881e-08]],0
10148.jpg,[[1.]],1
2767.jpg,[[0.99999964]],1
1320.jpg,[[0.02497088]],0
9658.jpg,[[9.616009e-06]],0
12349.jpg,[[2.3774473e-16]],0
10518.jpg,[[0.87021047]],1
2199.jpg,[[5.01083e-05]],0
1942.jpg,[[2.9154563e-07]],0
7821.jpg,[[1.1054351e-07]],0
4050.jpg,[[0.17888868]],0
279.jpg,[[1.4500515e-08]],0
10998.jpg,[[1.]],1
7629.jpg,[[0.99923813]],1
2924.jpg,[[0.67819536]],1
1803.jpg,[[0.6155689]],1
1529.jpg,[[0.9763866]],1
3735.jpg,[[0.9362516]],1
6250.jpg,[[0.91936743]],1
3310.jpg,[[1.]],1
5604.jpg,[[0.05539513]],0
2598.jpg,[[0.9999889]],1
9597.jpg,[[0.9963649]],1
5493.jpg,[[0.9999993]],1
6073.jpg,[[1.]],1
11835.jpg,[[0.09909634]],0
11488.jpg,[[0.99999154]],1
4585.jpg,[[5.317473e-05]],0
7775.jpg,[[0.99564135]],1
4516.jpg,[[0.749032]],1
8289.jpg,[[0.33460438]],0
1394.jpg,[[6.9629774e-11]],0
2993.jpg,[[0.7274796]],1
8069.jpg,[[1.1978102e-10]],0
10375.jpg,[[0.0555752]],0
8384.jpg,[[0.9987834]],1
1424.jpg,[[0.9994449]],1
3763.jpg,[[0.8477538]],1
3496.jpg,[[2.6816843e-10]],0
11276.jpg,[[1.0932097e-13]],0
10151.jpg,[[2.664303e-11]],0
11206.jpg,[[2.339015e-18]],0
11974.jpg,[[0.02100406]],0
9558.jpg,[[0.5821844]],1
5848.jpg,[[0.1641688]],0
2005.jpg,[[0.92697847]],1
152.jpg,[[0.9922577]],1
9397.jpg,[[0.9924355]],1
2483.jpg,[[0.99967873]],1
10329.jpg,[[0.99999213]],1
7516.jpg,[[0.99999917]],1
8489.jpg,[[9.0288566e-05]],0
7563.jpg,[[0.09623421]],0
8956.jpg,[[4.3803745e-16]],0
11926.jpg,[[0.06306473]],0
6309.jpg,[[0.9961754]],1
5994.jpg,[[4.585292e-06]],0
11253.jpg,[[0.99972457]],1
1514.jpg,[[5.665153e-05]],0
4580.jpg,[[0.8317535]],1
5735.jpg,[[0.9999969]],1
9319.jpg,[[0.9990709]],1
9969.jpg,[[0.99999857]],1
7802.jpg,[[1.7540708e-15]],0
10574.jpg,[[0.59179366]],1
10039.jpg,[[0.99996805]],1
11987.jpg,[[0.99970835]],1
3983.jpg,[[5.9000293e-08]],0
6208.jpg,[[0.99946195]],1
9134.jpg,[[0.9998963]],1
619.jpg,[[0.00930596]],0
5355.jpg,[[7.390381e-06]],0
10158.jpg,[[8.604831e-05]],0
3755.jpg,[[0.02065815]],0
2861.jpg,[[0.03791176]],0
4676.jpg,[[0.99999785]],1
2437.jpg,[[0.9999988]],1
12132.jpg,[[0.13755824]],0
10835.jpg,[[1.9080775e-07]],0
1714.jpg,[[0.91216266]],1
4532.jpg,[[0.00055166]],0
11950.jpg,[[0.06728031]],0
9009.jpg,[[0.60168344]],1
4262.jpg,[[0.99964046]],1
3871.jpg,[[0.99991536]],1
7928.jpg,[[1.]],1
4535.jpg,[[0.9905676]],1
2714.jpg,[[0.27254954]],0
1442.jpg,[[0.00135352]],0
4771.jpg,[[0.99153554]],1
588.jpg,[[0.99478805]],1
6139.jpg,[[0.07414749]],0
5387.jpg,[[0.01867843]],0
5066.jpg,[[0.5441258]],1
12002.jpg,[[0.99869126]],1
7486.jpg,[[1.0634941e-05]],0
7616.jpg,[[0.9999988]],1
3138.jpg,[[0.9991277]],1
6706.jpg,[[0.00097649]],0
915.jpg,[[0.01341526]],0
6970.jpg,[[0.23278137]],0
7710.jpg,[[0.00847507]],0
2047.jpg,[[2.2486497e-06]],0
8971.jpg,[[0.00053261]],0
2294.jpg,[[0.6588236]],1
5389.jpg,[[0.00186752]],0
4109.jpg,[[1.3264756e-05]],0
7177.jpg,[[8.599599e-07]],0
5494.jpg,[[1.]],1
9358.jpg,[[0.9628071]],1
10029.jpg,[[0.45834988]],0
3795.jpg,[[0.99431145]],1
10068.jpg,[[1.7916744e-08]],0
11753.jpg,[[0.9988901]],1
10137.jpg,[[3.7197642e-10]],0
7308.jpg,[[0.23463002]],0
2421.jpg,[[1.0932097e-13]],0
275.jpg,[[0.0732187]],0
9774.jpg,[[0.9978582]],1
4280.jpg,[[0.9789195]],1
8569.jpg,[[0.99999964]],1
5210.jpg,[[0.02153815]],0
2366.jpg,[[1.]],1
3246.jpg,[[0.03609025]],0
12388.jpg,[[6.196686e-19]],0
6867.jpg,[[9.948553e-05]],0
2127.jpg,[[0.00252325]],0
9535.jpg,[[0.9931022]],1
3279.jpg,[[0.99999785]],1
4159.jpg,[[0.00017968]],0
7319.jpg,[[0.99947923]],1
7515.jpg,[[0.16872418]],0
6936.jpg,[[0.999941]],1
10837.jpg,[[0.9866917]],1
6629.jpg,[[0.9999995]],1
11118.jpg,[[0.00011694]],0
10605.jpg,[[0.00226079]],0
1109.jpg,[[0.8396674]],1
8747.jpg,[[0.0361794]],0
7912.jpg,[[0.996648]],1
11185.jpg,[[0.01576857]],0
6011.jpg,[[9.218249e-07]],0
3365.jpg,[[0.8392036]],1
2553.jpg,[[7.622907e-09]],0
4937.jpg,[[0.9999397]],1
8756.jpg,[[0.89817494]],1
10420.jpg,[[0.00013867]],0
1673.jpg,[[4.6545995e-07]],0
3690.jpg,[[0.99955565]],1
5477.jpg,[[0.00679464]],0
11830.jpg,[[8.0475234e-05]],0
2915.jpg,[[1.08987564e-07]],0
873.jpg,[[0.00343865]],0
1164.jpg,[[3.968836e-12]],0
9007.jpg,[[0.40286136]],0
3886.jpg,[[0.6619277]],1
11347.jpg,[[0.99999726]],1
11594.jpg,[[0.7210451]],1
8092.jpg,[[0.9968671]],1
5408.jpg,[[4.961245e-10]],0
11192.jpg,[[3.0813192e-09]],0
10097.jpg,[[0.9999908]],1
2601.jpg,[[0.98000777]],1
11008.jpg,[[0.9500348]],1
6692.jpg,[[5.077679e-09]],0
4288.jpg,[[5.2328367e-14]],0
9041.jpg,[[1.0232187e-07]],0
1735.jpg,[[0.5176692]],1
8644.jpg,[[0.00244204]],0
7950.jpg,[[0.16221702]],0
11849.jpg,[[0.9430812]],1
5144.jpg,[[0.00265053]],0
10855.jpg,[[0.9994516]],1
10914.jpg,[[0.9999696]],1
3355.jpg,[[0.00022084]],0
7193.jpg,[[0.99684036]],1
10618.jpg,[[0.999482]],1
9505.jpg,[[0.9830441]],1
1978.jpg,[[3.489395e-09]],0
5342.jpg,[[3.502935e-11]],0
11810.jpg,[[0.99973065]],1
8771.jpg,[[0.99997246]],1
9191.jpg,[[1.]],1
8274.jpg,[[1.1187482e-13]],0
7160.jpg,[[0.9778876]],1
2424.jpg,[[6.2128356e-06]],0
8499.jpg,[[6.058753e-05]],0
2564.jpg,[[1.6990239e-08]],0
10018.jpg,[[0.00589006]],0
6819.jpg,[[0.9999988]],1
6085.jpg,[[0.01388863]],0
9746.jpg,[[0.0002973]],0
3988.jpg,[[0.9999999]],1
11126.jpg,[[1.]],1
6578.jpg,[[0.00051027]],0
7874.jpg,[[0.0001424]],0
549.jpg,[[0.82896656]],1
86.jpg,[[0.8613326]],1
10592.jpg,[[0.999995]],1
7381.jpg,[[0.00417652]],0
3626.jpg,[[0.36034283]],0
955.jpg,[[0.99869895]],1
9229.jpg,[[4.923598e-12]],0
4244.jpg,[[0.9660125]],1
5528.jpg,[[1.]],1
647.jpg,[[0.00082237]],0
12012.jpg,[[0.99999297]],1
80.jpg,[[0.04069747]],0
10096.jpg,[[0.9946255]],1
10917.jpg,[[1.5127089e-08]],0
10763.jpg,[[2.4955616e-05]],0
8390.jpg,[[0.00562027]],0
8859.jpg,[[0.04368313]],0
12152.jpg,[[3.8998183e-14]],0
1089.jpg,[[0.9987734]],1
5772.jpg,[[0.9999949]],1
3596.jpg,[[0.9995189]],1
9345.jpg,[[0.99988425]],1
6650.jpg,[[0.05452573]],0
1990.jpg,[[0.9999999]],1
12444.jpg,[[0.99972814]],1
841.jpg,[[0.00030649]],0
6305.jpg,[[0.00099924]],0
1132.jpg,[[7.271252e-08]],0
7994.jpg,[[3.7414273e-12]],0
12395.jpg,[[0.00276436]],0
10468.jpg,[[2.268469e-07]],0
11612.jpg,[[2.4154665e-09]],0
9176.jpg,[[0.4198805]],0
12117.jpg,[[0.99990153]],1
6691.jpg,[[1.202282e-11]],0
11401.jpg,[[3.3870689e-19]],0
448.jpg,[[1.159191e-07]],0
10430.jpg,[[0.00186309]],0
735.jpg,[[0.99980956]],1
4960.jpg,[[0.0327399]],0
7577.jpg,[[0.77806175]],1
1821.jpg,[[0.9863538]],1
7086.jpg,[[0.00732245]],0
9452.jpg,[[5.47129e-06]],0
4944.jpg,[[1.926464e-06]],0
6677.jpg,[[0.00028163]],0
3378.jpg,[[0.9999962]],1
11651.jpg,[[0.998064]],1
1309.jpg,[[0.00023657]],0
2674.jpg,[[1.7667266e-14]],0
9733.jpg,[[5.0000724e-09]],0
1599.jpg,[[0.99923396]],1
8867.jpg,[[0.00328053]],0
12205.jpg,[[0.62030375]],1
6675.jpg,[[0.39691365]],0
1875.jpg,[[0.051805]],0
10291.jpg,[[0.99994457]],1
4111.jpg,[[6.2102226e-11]],0
5123.jpg,[[0.99640876]],1
502.jpg,[[4.6630096e-12]],0
3275.jpg,[[2.723061e-06]],0
9222.jpg,[[1.]],1
942.jpg,[[0.00014431]],0
6564.jpg,[[0.19204736]],0
10364.jpg,[[0.9999517]],1
4468.jpg,[[1.1509163e-07]],0
10786.jpg,[[5.300972e-27]],0
9354.jpg,[[0.99047685]],1
970.jpg,[[1.]],1
5204.jpg,[[0.01958995]],0
9406.jpg,[[8.7119815e-06]],0
8228.jpg,[[0.99998677]],1
10479.jpg,[[0.29560825]],0
2063.jpg,[[0.02397051]],0
411.jpg,[[0.9999486]],1
3478.jpg,[[0.03369084]],0
8963.jpg,[[0.8760247]],1
5040.jpg,[[0.03458287]],0
3449.jpg,[[2.871153e-31]],0
9501.jpg,[[0.97644186]],1
8676.jpg,[[0.13549416]],0
4712.jpg,[[9.377904e-25]],0
913.jpg,[[0.9997545]],1
1772.jpg,[[0.66069365]],1
11457.jpg,[[7.122045e-09]],0
9701.jpg,[[0.94225]],1
11246.jpg,[[8.949831e-05]],0
1648.jpg,[[3.8019267e-12]],0
2793.jpg,[[0.00021022]],0
257.jpg,[[0.9334581]],1
1535.jpg,[[3.9136243e-30]],0
4263.jpg,[[1.1416178e-07]],0
11156.jpg,[[0.03498098]],0
12425.jpg,[[1.]],1
11824.jpg,[[0.99999344]],1
8973.jpg,[[0.6428659]],1
5890.jpg,[[0.98041403]],1
1149.jpg,[[0.9999962]],1
12190.jpg,[[0.20782594]],0
4249.jpg,[[1.4386241e-12]],0
11587.jpg,[[2.8260555e-10]],0
1898.jpg,[[1.9226372e-08]],0
5482.jpg,[[0.829101]],1
1683.jpg,[[1.1939394e-05]],0
9335.jpg,[[0.9968071]],1
6758.jpg,[[1.7713142e-05]],0
5684.jpg,[[0.99999046]],1
9439.jpg,[[6.363259e-05]],0
10800.jpg,[[9.439943e-10]],0
11521.jpg,[[0.08629531]],0
11799.jpg,[[0.63786846]],1
11.jpg,[[1.4048378e-19]],0
4783.jpg,[[0.9999999]],1
1879.jpg,[[8.9951545e-06]],0
1332.jpg,[[1.]],1
7310.jpg,[[0.9220432]],1
4397.jpg,[[0.9999994]],1
7388.jpg,[[0.9998472]],1
4137.jpg,[[8.692609e-07]],0
4759.jpg,[[9.780394e-06]],0
9620.jpg,[[0.07394698]],0
12238.jpg,[[0.9045707]],1
11315.jpg,[[0.7988137]],1
6651.jpg,[[0.9999856]],1
6115.jpg,[[0.00054679]],0
932.jpg,[[0.00034461]],0
9916.jpg,[[1.]],1
7640.jpg,[[1.5993479e-07]],0
11813.jpg,[[9.057893e-07]],0
12234.jpg,[[0.83434963]],1
2014.jpg,[[0.2353446]],0
8326.jpg,[[0.94737184]],1
7246.jpg,[[0.98980004]],1
8938.jpg,[[1.]],1
6221.jpg,[[0.99993396]],1
9594.jpg,[[0.00542902]],0
9210.jpg,[[1.0667136e-06]],0
635.jpg,[[0.30999002]],0
1922.jpg,[[0.00190121]],0
10634.jpg,[[3.9390475e-08]],0
10022.jpg,[[0.9559851]],1
2812.jpg,[[1.0474047e-09]],0
4420.jpg,[[0.9969234]],1
399.jpg,[[0.99999607]],1
2712.jpg,[[0.9999999]],1
1517.jpg,[[0.917838]],1
7938.jpg,[[0.9999999]],1
2935.jpg,[[0.00019707]],0
2541.jpg,[[0.99998534]],1
11136.jpg,[[0.9496762]],1
1702.jpg,[[0.5343475]],1
2447.jpg,[[0.9999738]],1
12171.jpg,[[3.539483e-07]],0
8993.jpg,[[0.00165797]],0
4754.jpg,[[0.37932977]],0
3877.jpg,[[0.9993451]],1
2855.jpg,[[0.9996044]],1
3695.jpg,[[0.00277676]],0
8718.jpg,[[5.7992584e-05]],0
12215.jpg,[[4.0611917e-10]],0
7623.jpg,[[0.06545574]],0
5445.jpg,[[0.00488831]],0
12003.jpg,[[0.25209865]],0
7421.jpg,[[0.9996234]],1
11050.jpg,[[1.]],1
2655.jpg,[[0.95802504]],1
9784.jpg,[[0.9994721]],1
9542.jpg,[[3.0074311e-06]],0
2185.jpg,[[1.]],1
8399.jpg,[[0.99714655]],1
6012.jpg,[[0.8829769]],1
6926.jpg,[[0.5737412]],1
5394.jpg,[[0.99999917]],1
1544.jpg,[[0.99999833]],1
5296.jpg,[[6.638014e-11]],0
9684.jpg,[[0.9999943]],1
7298.jpg,[[0.99535614]],1
6151.jpg,[[0.7827294]],1
10771.jpg,[[0.00540763]],0
188.jpg,[[1.0970469e-09]],0
4641.jpg,[[0.93572426]],1
1402.jpg,[[0.98427975]],1
5458.jpg,[[0.9790978]],1
